0.53550,	0.01221,	0.01727,	0.40574,	0
0.53600,	0.01221,	0.01726,	0.40791,	0
0.53650,	0.01293,	0.01828,	0.41210,	0
0.53700,	0.01287,	0.01820,	0.41493,	0
0.53750,	0.01311,	0.01854,	0.41768,	0
0.53800,	0.01282,	0.01813,	0.41992,	0
0.53850,	0.01327,	0.01876,	0.42345,	0
0.53900,	0.01377,	0.01947,	0.42722,	0
0.53950,	0.01363,	0.01927,	0.42920,	0
0.54000,	0.01422,	0.02012,	0.43317,	0
0.54050,	0.01377,	0.01947,	0.43429,	0
0.54100,	0.01411,	0.01995,	0.43760,	0
0.54150,	0.01387,	0.01962,	0.43963,	0
0.54200,	0.01435,	0.02030,	0.44313,	0
0.54250,	0.01457,	0.02060,	0.44617,	0
0.54300,	0.01437,	0.02032,	0.44794,	0
0.54350,	0.01477,	0.02089,	0.45129,	0
0.54400,	0.01479,	0.02091,	0.45360,	0
0.54450,	0.01480,	0.02092,	0.45585,	0
0.54500,	0.01484,	0.02099,	0.45815,	0
0.54550,	0.01463,	0.02069,	0.46009,	0
0.54600,	0.01523,	0.02154,	0.46395,	0
0.54650,	0.01536,	0.02173,	0.46637,	0
0.54700,	0.01520,	0.02149,	0.46828,	0
0.54750,	0.01516,	0.02144,	0.47047,	0
0.54800,	0.01537,	0.02174,	0.47319,	0
0.54850,	0.01587,	0.02244,	0.47644,	0
0.54900,	0.01560,	0.02206,	0.47802,	0
0.54950,	0.01584,	0.02240,	0.48083,	0
0.55000,	0.01568,	0.02217,	0.48302,	0
0.55050,	0.01577,	0.02230,	0.48519,	0
0.55100,	0.01557,	0.02201,	0.48671,	0
0.55150,	0.01605,	0.02270,	0.48993,	0
0.55200,	0.01589,	0.02247,	0.49201,	0
0.55250,	0.01580,	0.02234,	0.49373,	0
0.55300,	0.01637,	0.02314,	0.49745,	0
0.55350,	0.01634,	0.02311,	0.49918,	0
0.55400,	0.01595,	0.02255,	0.50048,	0
0.55450,	0.01626,	0.02300,	0.50354,	0
0.55500,	0.01628,	0.02302,	0.50530,	0
0.55550,	0.01612,	0.02280,	0.50728,	0
0.55600,	0.01619,	0.02290,	0.50936,	0
0.55650,	0.01618,	0.02289,	0.51149,	0
0.55700,	0.01601,	0.02265,	0.51325,	0
0.55750,	0.01624,	0.02296,	0.51559,	0
0.55800,	0.01622,	0.02294,	0.51768,	0
0.55850,	0.01640,	0.02319,	0.51986,	0
0.55900,	0.01606,	0.02271,	0.52140,	0
0.55950,	0.01568,	0.02218,	0.52268,	0
0.56000,	0.01582,	0.02238,	0.52489,	0
0.56050,	0.01595,	0.02256,	0.52706,	0
0.56100,	0.01615,	0.02284,	0.52947,	0
0.56150,	0.01632,	0.02307,	0.53165,	0
0.56200,	0.01570,	0.02220,	0.53246,	0
0.56250,	0.01550,	0.02192,	0.53407,	0
0.56300,	0.01586,	0.02243,	0.53675,	0
0.56350,	0.01594,	0.02255,	0.53883,	0
0.56400,	0.01575,	0.02227,	0.54041,	0
0.56450,	0.01606,	0.02271,	0.54299,	0
0.56500,	0.01579,	0.02233,	0.54421,	0
0.56550,	0.01555,	0.02199,	0.54559,	0
0.56600,	0.01521,	0.02151,	0.54685,	0
0.56650,	0.01529,	0.02163,	0.54892,	0
0.56700,	0.01534,	0.02169,	0.55077,	0
0.56750,	0.01563,	0.02210,	0.55341,	0
0.56800,	0.01592,	0.02252,	0.55549,	0
0.56850,	0.01538,	0.02174,	0.55629,	0
0.56900,	0.01538,	0.02175,	0.55816,	0
0.56950,	0.01495,	0.02114,	0.55940,	0
0.57000,	0.01527,	0.02159,	0.56159,	0
0.57050,	0.01550,	0.02192,	0.56375,	0
0.57100,	0.01569,	0.02219,	0.56605,	0
0.57150,	0.01536,	0.02172,	0.56723,	0
0.57200,	0.01533,	0.02168,	0.56889,	0
0.57250,	0.01517,	0.02145,	0.57036,	0
0.57300,	0.01536,	0.02172,	0.57272,	0
0.57350,	0.01585,	0.02242,	0.57524,	0
0.57400,	0.01499,	0.02120,	0.57558,	0
0.57450,	0.01510,	0.02136,	0.57763,	0
0.57500,	0.01525,	0.02157,	0.57980,	0
0.57550,	0.01513,	0.02140,	0.58133,	0
0.57600,	0.01496,	0.02116,	0.58285,	0
0.57650,	0.01523,	0.02154,	0.58517,	0
0.57700,	0.01469,	0.02078,	0.58596,	0
0.57750,	0.01518,	0.02147,	0.58845,	0
0.57800,	0.01481,	0.02095,	0.58983,	0
0.57850,	0.01516,	0.02144,	0.59237,	0
0.57900,	0.01520,	0.02149,	0.59365,	0
0.57950,	0.01545,	0.02185,	0.59624,	0
0.58000,	0.01544,	0.02183,	0.59787,	0
0.58050,	0.01517,	0.02145,	0.59930,	0
0.58100,	0.01562,	0.02209,	0.60142,	0
0.58150,	0.01544,	0.02183,	0.60342,	0
0.58200,	0.01506,	0.02130,	0.60423,	0
0.58250,	0.01513,	0.02140,	0.60638,	0
0.58300,	0.01527,	0.02159,	0.60805,	0
0.58350,	0.01550,	0.02191,	0.61017,	0
0.58400,	0.01550,	0.02192,	0.61197,	0
0.58450,	0.01529,	0.02163,	0.61335,	0
0.58500,	0.01532,	0.02167,	0.61495,	0
0.58550,	0.01517,	0.02146,	0.61682,	0
0.58600,	0.01538,	0.02175,	0.61871,	0
0.58650,	0.01537,	0.02173,	0.62029,	0
0.58700,	0.01536,	0.02172,	0.62212,	0
0.58750,	0.01568,	0.02217,	0.62421,	0
0.58800,	0.01552,	0.02195,	0.62574,	0
0.58850,	0.01554,	0.02198,	0.62744,	0
0.58900,	0.01570,	0.02221,	0.62960,	0
0.58950,	0.01595,	0.02255,	0.63141,	0
0.59000,	0.01555,	0.02199,	0.63261,	0
0.59050,	0.01561,	0.02207,	0.63445,	0
0.59100,	0.01554,	0.02198,	0.63613,	0
0.59150,	0.01580,	0.02235,	0.63834,	0
0.59200,	0.01598,	0.02260,	0.64028,	0
0.59250,	0.01619,	0.02289,	0.64224,	0
0.59300,	0.01571,	0.02222,	0.64333,	0
0.59350,	0.01627,	0.02301,	0.64558,	0
0.59400,	0.01606,	0.02271,	0.64727,	0
0.59450,	0.01612,	0.02280,	0.64888,	0
0.59500,	0.01581,	0.02236,	0.65025,	0
0.59550,	0.01604,	0.02269,	0.65217,	0
0.59600,	0.01578,	0.02231,	0.65335,	0
0.59650,	0.01614,	0.02283,	0.65546,	0
0.59700,	0.01581,	0.02236,	0.65680,	0
0.59750,	0.01593,	0.02253,	0.65870,	0
0.59800,	0.01599,	0.02261,	0.66030,	0
0.59850,	0.01626,	0.02299,	0.66239,	0
0.59900,	0.01597,	0.02258,	0.66355,	0
0.59950,	0.01587,	0.02244,	0.66514,	0
0.60000,	0.01626,	0.02299,	0.66724,	0
0.60050,	0.01624,	0.02296,	0.66886,	0
0.60100,	0.01615,	0.02284,	0.67029,	0
0.60150,	0.01593,	0.02253,	0.67175,	0
0.60200,	0.01628,	0.02303,	0.67389,	0
0.60250,	0.01602,	0.02266,	0.67501,	0
0.60300,	0.01655,	0.02340,	0.67735,	0
0.60350,	0.01607,	0.02273,	0.67830,	0
0.60400,	0.01613,	0.02280,	0.67993,	0
0.60450,	0.01598,	0.02260,	0.68129,	0
0.60500,	0.01613,	0.02282,	0.68310,	0
0.60550,	0.01585,	0.02242,	0.68443,	0
0.60600,	0.01628,	0.02302,	0.68654,	0
0.60650,	0.01611,	0.02279,	0.68783,	0
0.60700,	0.01609,	0.02275,	0.68931,	0
0.60750,	0.01647,	0.02330,	0.69156,	0
0.60800,	0.01584,	0.02240,	0.69233,	0
0.60850,	0.01596,	0.02256,	0.69398,	0
0.60900,	0.01620,	0.02291,	0.69558,	0
0.60950,	0.01614,	0.02282,	0.69712,	0
0.61000,	0.01601,	0.02265,	0.69838,	0
0.61050,	0.01592,	0.02252,	0.69980,	0
0.61100,	0.01613,	0.02282,	0.70157,	0
0.61150,	0.01579,	0.02233,	0.70245,	0
0.61200,	0.01585,	0.02241,	0.70412,	0
0.61250,	0.01545,	0.02185,	0.70536,	0
0.61300,	0.01559,	0.02205,	0.70681,	0
0.61350,	0.01606,	0.02271,	0.70908,	0
0.61400,	0.01557,	0.02202,	0.70987,	0
0.61450,	0.01579,	0.02233,	0.71159,	0
0.61500,	0.01555,	0.02199,	0.71297,	0
0.61550,	0.01554,	0.02197,	0.71439,	0
0.61600,	0.01600,	0.02263,	0.71633,	0
0.61650,	0.01567,	0.02216,	0.71731,	0
0.61700,	0.01580,	0.02235,	0.71933,	0
0.61750,	0.01553,	0.02196,	0.72017,	0
0.61800,	0.01557,	0.02202,	0.72195,	0
0.61850,	0.01574,	0.02226,	0.72346,	0
0.61900,	0.01556,	0.02200,	0.72450,	0
0.61950,	0.01561,	0.02208,	0.72624,	0
0.62000,	0.01539,	0.02176,	0.72718,	0
0.62050,	0.01559,	0.02204,	0.72926,	0
0.62100,	0.01544,	0.02183,	0.73010,	0
0.62150,	0.01519,	0.02148,	0.73131,	0
0.62200,	0.01535,	0.02171,	0.73288,	0
0.62250,	0.01547,	0.02188,	0.73476,	0
0.62300,	0.01510,	0.02136,	0.73577,	0
0.62350,	0.01541,	0.02180,	0.73753,	0
0.62400,	0.01540,	0.02178,	0.73897,	0
0.62450,	0.01512,	0.02138,	0.74027,	0
0.62500,	0.01547,	0.02188,	0.74204,	0
0.62550,	0.01524,	0.02156,	0.74300,	0
0.62600,	0.01483,	0.02097,	0.74399,	0
0.62650,	0.01531,	0.02165,	0.74584,	0
0.62700,	0.01505,	0.02129,	0.74721,	0
0.62750,	0.01486,	0.02101,	0.74814,	0
0.62800,	0.01507,	0.02132,	0.74966,	0
0.62850,	0.01518,	0.02147,	0.75141,	0
0.62900,	0.01507,	0.02131,	0.75301,	0
0.62950,	0.01494,	0.02114,	0.75402,	0
0.63000,	0.01468,	0.02076,	0.75530,	0
0.63050,	0.01461,	0.02066,	0.75668,	0
0.63100,	0.01468,	0.02077,	0.75785,	0
0.63150,	0.01488,	0.02104,	0.75966,	0
0.63200,	0.01512,	0.02139,	0.76128,	0
0.63250,	0.01497,	0.02118,	0.76263,	0
0.63300,	0.01498,	0.02118,	0.76411,	0
0.63350,	0.01491,	0.02108,	0.76539,	0
0.63400,	0.01502,	0.02124,	0.76681,	0
0.63450,	0.01550,	0.02192,	0.76894,	0
0.63500,	0.01501,	0.02122,	0.77008,	0
0.63550,	0.01491,	0.02109,	0.77141,	0
0.63600,	0.01508,	0.02132,	0.77299,	0
0.63650,	0.01510,	0.02135,	0.77428,	0
0.63700,	0.01482,	0.02096,	0.77569,	0
0.63750,	0.01498,	0.02118,	0.77731,	0
0.63800,	0.01505,	0.02129,	0.77871,	0
0.63850,	0.01528,	0.02161,	0.78041,	0
0.63900,	0.01523,	0.02155,	0.78191,	0
0.63950,	0.01555,	0.02199,	0.78388,	0
0.64000,	0.01508,	0.02133,	0.78443,	0
0.64050,	0.01486,	0.02102,	0.78577,	0
0.64100,	0.01528,	0.02161,	0.78761,	0
0.64150,	0.01504,	0.02128,	0.78892,	0
0.64200,	0.01577,	0.02231,	0.79087,	0
0.64250,	0.01511,	0.02136,	0.79167,	0
0.64300,	0.01524,	0.02155,	0.79334,	0
0.64350,	0.01543,	0.02182,	0.79488,	0
0.64400,	0.01552,	0.02195,	0.79637,	0
0.64450,	0.01526,	0.02158,	0.79736,	0
0.64500,	0.01515,	0.02143,	0.79864,	0
0.64550,	0.01486,	0.02101,	0.79994,	0
0.64600,	0.01520,	0.02150,	0.80172,	0
0.64650,	0.01501,	0.02122,	0.80289,	0
0.64700,	0.01478,	0.02090,	0.80401,	0
0.64750,	0.01503,	0.02126,	0.80574,	0
0.64800,	0.01503,	0.02126,	0.80680,	0
0.64850,	0.01469,	0.02078,	0.80808,	0
0.64900,	0.01508,	0.02132,	0.80941,	0
0.64950,	0.01492,	0.02110,	0.81112,	0
0.65000,	0.01504,	0.02127,	0.81250,	0
0.65050,	0.01535,	0.02170,	0.81404,	0
0.65100,	0.01502,	0.02125,	0.81493,	0
0.65150,	0.01476,	0.02088,	0.81611,	0
0.65200,	0.01478,	0.02091,	0.81749,	0
0.65250,	0.01492,	0.02110,	0.81903,	0
0.65300,	0.01520,	0.02149,	0.82056,	0
0.65350,	0.01529,	0.02163,	0.82201,	0
0.65400,	0.01503,	0.02126,	0.82296,	0
0.65450,	0.01474,	0.02084,	0.82405,	0
0.65500,	0.01472,	0.02082,	0.82569,	0
0.65550,	0.01510,	0.02136,	0.82689,	0
0.65600,	0.01500,	0.02122,	0.82841,	0
0.65650,	0.01527,	0.02159,	0.83006,	0
0.65700,	0.01487,	0.02103,	0.83114,	0
0.65750,	0.01493,	0.02111,	0.83244,	0
0.65800,	0.01489,	0.02105,	0.83405,	0
0.65850,	0.01452,	0.02053,	0.83468,	0
0.65900,	0.01503,	0.02126,	0.83665,	0
0.65950,	0.01492,	0.02110,	0.83788,	0
0.66000,	0.01505,	0.02128,	0.83916,	0
0.66050,	0.01478,	0.02091,	0.84050,	0
0.66100,	0.01479,	0.02092,	0.84197,	0
0.66150,	0.01475,	0.02086,	0.84321,	0
0.66200,	0.01487,	0.02102,	0.84432,	0
0.66250,	0.01477,	0.02089,	0.84571,	0
0.66300,	0.01470,	0.02079,	0.84688,	0
0.66350,	0.01489,	0.02106,	0.84847,	0
0.66400,	0.01465,	0.02072,	0.84954,	0
0.66450,	0.01493,	0.02111,	0.85135,	0
0.66500,	0.01470,	0.02078,	0.85211,	0
0.66550,	0.01495,	0.02114,	0.85375,	0
0.66600,	0.01478,	0.02090,	0.85465,	0
0.66650,	0.01482,	0.02096,	0.85615,	0
0.66700,	0.01449,	0.02049,	0.85687,	0
0.66750,	0.01513,	0.02140,	0.85936,	0
0.66800,	0.01470,	0.02079,	0.85977,	0
0.66850,	0.01459,	0.02063,	0.86121,	0
0.66900,	0.01473,	0.02083,	0.86261,	0
0.66950,	0.01478,	0.02090,	0.86377,	0
0.67000,	0.01482,	0.02096,	0.86547,	0
0.67050,	0.01474,	0.02085,	0.86656,	0
0.67100,	0.01495,	0.02114,	0.86800,	0
0.67150,	0.01506,	0.02130,	0.86962,	0
0.67200,	0.01501,	0.02123,	0.87076,	0
0.67250,	0.01513,	0.02140,	0.87189,	0
0.67300,	0.01549,	0.02190,	0.87423,	0
0.67350,	0.01535,	0.02171,	0.87557,	0
0.67400,	0.01508,	0.02133,	0.87632,	0
0.67450,	0.01535,	0.02170,	0.87820,	0
0.67500,	0.01501,	0.02123,	0.87906,	0
0.67550,	0.01517,	0.02145,	0.88030,	0
0.67600,	0.01543,	0.02182,	0.88180,	0
0.67650,	0.01517,	0.02145,	0.88291,	0
0.67700,	0.01518,	0.02147,	0.88413,	0
0.67750,	0.01523,	0.02154,	0.88573,	0
0.67800,	0.01530,	0.02163,	0.88682,	0
0.67850,	0.01544,	0.02184,	0.88825,	0
0.67900,	0.01488,	0.02105,	0.88945,	0
0.67950,	0.01515,	0.02142,	0.89097,	0
0.68000,	0.01513,	0.02140,	0.89214,	0
0.68050,	0.01500,	0.02121,	0.89353,	0
0.68100,	0.01526,	0.02158,	0.89495,	0
0.68150,	0.01549,	0.02190,	0.89634,	0
0.68200,	0.01562,	0.02209,	0.89766,	0
0.68250,	0.01521,	0.02151,	0.89859,	0
0.68300,	0.01527,	0.02160,	0.90012,	0
0.68350,	0.01540,	0.02179,	0.90141,	0
0.68400,	0.01532,	0.02167,	0.90294,	0
0.68450,	0.01533,	0.02168,	0.90417,	0
0.68500,	0.01552,	0.02195,	0.90575,	0
0.68550,	0.01572,	0.02223,	0.90699,	0
0.68600,	0.01545,	0.02185,	0.90813,	0
0.68650,	0.01568,	0.02217,	0.90955,	0
0.68700,	0.01590,	0.02248,	0.91094,	0
0.68750,	0.01584,	0.02239,	0.91252,	0
0.68800,	0.01607,	0.02273,	0.91391,	0
0.68850,	0.01575,	0.02227,	0.91479,	0
0.68900,	0.01587,	0.02244,	0.91627,	0
0.68950,	0.01579,	0.02232,	0.91750,	0
0.69000,	0.01577,	0.02231,	0.91893,	0
0.69050,	0.01596,	0.02257,	0.92042,	0
0.69100,	0.01614,	0.02283,	0.92172,	0
0.69150,	0.01597,	0.02259,	0.92267,	0
0.69200,	0.01610,	0.02277,	0.92436,	0
0.69250,	0.01599,	0.02261,	0.92542,	0
0.69300,	0.01659,	0.02347,	0.92724,	0
0.69350,	0.01616,	0.02285,	0.92800,	0
0.69400,	0.01590,	0.02248,	0.92917,	0
0.69450,	0.01646,	0.02328,	0.93105,	0
0.69500,	0.01617,	0.02287,	0.93186,	0
0.69550,	0.01590,	0.02248,	0.93291,	0
0.69600,	0.01637,	0.02315,	0.93456,	0
0.69650,	0.01620,	0.02291,	0.93576,	0
0.69700,	0.01626,	0.02299,	0.93715,	0
0.69750,	0.01642,	0.02323,	0.93851,	0
0.69800,	0.01657,	0.02344,	0.93986,	0
0.69850,	0.01632,	0.02307,	0.94093,	0
0.69900,	0.01626,	0.02299,	0.94176,	0
0.69950,	0.01624,	0.02296,	0.94337,	0
0.70000,	0.01595,	0.02256,	0.94398,	0
0.70050,	0.01656,	0.02342,	0.94594,	0
0.70100,	0.01628,	0.02302,	0.94685,	0
0.70150,	0.01611,	0.02278,	0.94784,	0
0.70200,	0.01656,	0.02342,	0.94962,	0
0.70250,	0.01680,	0.02376,	0.95105,	0
0.70300,	0.01652,	0.02336,	0.95187,	0
0.70350,	0.01653,	0.02338,	0.95342,	0
0.70400,	0.01649,	0.02332,	0.95428,	0
0.70450,	0.01664,	0.02354,	0.95540,	0
0.70500,	0.01602,	0.02265,	0.95594,	0
0.70550,	0.01702,	0.02407,	0.95841,	0
0.70600,	0.01605,	0.02270,	0.95868,	0
0.70650,	0.01628,	0.02303,	0.95982,	0
0.70700,	0.01703,	0.02409,	0.96185,	0
0.70750,	0.01702,	0.02407,	0.96339,	0
0.70800,	0.01708,	0.02416,	0.96456,	0
0.70850,	0.01690,	0.02390,	0.96593,	0
0.70900,	0.01674,	0.02368,	0.96639,	0
0.70950,	0.01725,	0.02440,	0.96845,	0
0.71000,	0.01735,	0.02454,	0.96926,	0
0.71050,	0.01671,	0.02362,	0.97023,	0
0.71100,	0.01689,	0.02389,	0.97118,	0
0.71150,	0.01712,	0.02421,	0.97269,	0
0.71200,	0.01719,	0.02431,	0.97404,	0
0.71250,	0.01712,	0.02421,	0.97532,	0
0.71300,	0.01721,	0.02434,	0.97639,	0
0.71350,	0.01729,	0.02446,	0.97711,	0
0.71400,	0.01730,	0.02446,	0.97872,	0
0.71450,	0.01756,	0.02484,	0.98003,	0
0.71500,	0.01728,	0.02444,	0.98133,	0
0.71550,	0.01766,	0.02497,	0.98283,	0
0.71600,	0.01742,	0.02463,	0.98365,	0
0.71650,	0.01725,	0.02440,	0.98477,	0
0.71700,	0.01781,	0.02519,	0.98666,	0
0.71750,	0.01785,	0.02525,	0.98814,	0
0.71800,	0.01779,	0.02516,	0.98913,	0
0.71850,	0.01794,	0.02538,	0.98987,	0
0.71900,	0.01775,	0.02510,	0.99164,	0
0.71950,	0.01773,	0.02507,	0.99202,	0
0.72000,	0.01812,	0.02562,	0.99378,	0
0.72050,	0.01759,	0.02488,	0.99426,	0
0.72100,	0.01844,	0.02607,	0.99641,	0
0.72150,	0.01835,	0.02596,	0.99756,	0
0.72200,	0.01825,	0.02581,	0.99882,	0
0.72250,	0.01840,	0.02602,	0.99999,	0
0.72300,	0.01833,	0.02592,	1.00119,	0
0.72350,	0.01872,	0.02648,	1.00327,	0
0.72400,	0.01821,	0.02575,	1.00356,	0
0.72450,	0.01864,	0.02636,	1.00519,	0
0.72500,	0.01829,	0.02587,	1.00576,	0
0.72550,	0.01804,	0.02552,	1.00662,	0
0.72600,	0.01816,	0.02568,	1.00801,	0
0.72650,	0.01860,	0.02630,	1.01008,	0
0.72700,	0.01807,	0.02556,	1.01052,	0
0.72750,	0.01834,	0.02593,	1.01159,	0
0.72800,	0.01803,	0.02550,	1.01265,	0
0.72850,	0.01844,	0.02608,	1.01451,	0
0.72900,	0.01861,	0.02632,	1.01593,	0
0.72950,	0.01823,	0.02578,	1.01669,	0
0.73000,	0.01898,	0.02684,	1.01886,	0
0.73050,	0.01871,	0.02646,	1.01936,	0
0.73100,	0.01970,	0.02786,	1.02198,	0
0.73150,	0.01880,	0.02658,	1.02146,	0
0.73200,	0.01855,	0.02623,	1.02226,	0
0.73250,	0.01907,	0.02697,	1.02439,	0
0.73300,	0.01900,	0.02688,	1.02551,	0
0.73350,	0.01909,	0.02699,	1.02699,	0
0.73400,	0.01816,	0.02569,	1.02671,	0
0.73450,	0.01938,	0.02741,	1.02931,	0
0.73500,	0.01850,	0.02616,	1.02932,	0
0.73550,	0.01857,	0.02626,	1.03048,	0
0.73600,	0.01889,	0.02671,	1.03183,	0
0.73650,	0.01898,	0.02684,	1.03337,	0
0.73700,	0.01905,	0.02694,	1.03473,	0
0.73750,	0.01936,	0.02738,	1.03650,	0
0.73800,	0.01911,	0.02702,	1.03740,	0
0.73850,	0.01932,	0.02732,	1.03809,	0
0.73900,	0.01949,	0.02756,	1.03999,	0
0.73950,	0.01884,	0.02664,	1.03998,	0
0.74000,	0.01944,	0.02750,	1.04212,	0
0.74050,	0.01923,	0.02719,	1.04291,	0
0.74100,	0.01847,	0.02613,	1.04295,	0
0.74150,	0.01917,	0.02711,	1.04482,	0
0.74200,	0.01853,	0.02621,	1.04562,	0
0.74250,	0.01874,	0.02650,	1.04641,	0
0.74300,	0.01977,	0.02796,	1.04892,	0
0.74350,	0.01973,	0.02791,	1.05022,	0
0.74400,	0.01915,	0.02708,	1.05010,	0
0.74450,	0.01935,	0.02736,	1.05156,	0
0.74500,	0.01924,	0.02721,	1.05290,	0
0.74550,	0.01914,	0.02707,	1.05370,	0
0.74600,	0.01930,	0.02729,	1.05472,	0
0.74650,	0.01970,	0.02786,	1.05708,	0
0.74700,	0.01989,	0.02812,	1.05791,	0
0.74750,	0.01924,	0.02720,	1.05841,	0
0.74800,	0.01912,	0.02704,	1.05929,	0
0.74850,	0.01929,	0.02727,	1.06049,	0
0.74900,	0.01925,	0.02722,	1.06169,	0
0.74950,	0.01892,	0.02676,	1.06199,	0
0.75000,	0.01899,	0.02685,	1.06328,	0
0.75050,	0.01939,	0.02742,	1.06477,	0
0.75100,	0.01936,	0.02738,	1.06612,	0
0.75150,	0.01903,	0.02692,	1.06671,	0
0.75200,	0.01880,	0.02658,	1.06722,	0
0.75250,	0.01851,	0.02618,	1.06820,	0
0.75300,	0.01880,	0.02658,	1.06955,	0
0.75350,	0.01888,	0.02670,	1.07128,	0
0.75400,	0.01925,	0.02722,	1.07293,	0
0.75450,	0.01988,	0.02812,	1.07518,	0
0.75500,	0.01979,	0.02799,	1.07553,	0
0.75550,	0.01957,	0.02768,	1.07646,	0
0.75600,	0.01940,	0.02744,	1.07678,	0
0.75650,	0.02006,	0.02837,	1.07931,	0
0.75700,	0.01939,	0.02742,	1.07916,	0
0.75750,	0.01969,	0.02785,	1.08054,	0
0.75800,	0.01951,	0.02760,	1.08171,	0
0.75850,	0.01982,	0.02803,	1.08277,	0
0.75900,	0.01990,	0.02814,	1.08372,	0
0.75950,	0.02013,	0.02847,	1.08561,	0
0.76000,	0.01985,	0.02807,	1.08631,	0
0.76050,	0.01942,	0.02747,	1.08622,	0
0.76100,	0.01970,	0.02786,	1.08814,	0
0.76150,	0.01994,	0.02821,	1.08941,	0
0.76200,	0.01939,	0.02742,	1.08984,	0
0.76250,	0.01977,	0.02797,	1.09181,	0
0.76300,	0.02055,	0.02907,	1.09299,	0
0.76350,	0.02026,	0.02866,	1.09417,	0
0.76400,	0.01961,	0.02773,	1.09379,	0
0.76450,	0.01979,	0.02799,	1.09584,	0
0.76500,	0.01998,	0.02826,	1.09694,	0
0.76550,	0.02008,	0.02839,	1.09824,	0
0.76600,	0.02013,	0.02847,	1.09949,	0
0.76650,	0.02066,	0.02922,	1.10118,	0
0.76700,	0.01975,	0.02793,	1.10086,	0
0.76750,	0.01944,	0.02749,	1.10050,	0
0.76800,	0.01996,	0.02822,	1.10356,	0
0.76850,	0.02073,	0.02932,	1.10528,	0
0.76900,	0.02051,	0.02901,	1.10660,	0
0.76950,	0.02045,	0.02892,	1.10697,	0
0.77000,	0.02035,	0.02877,	1.10843,	0
0.77050,	0.02026,	0.02866,	1.10935,	0
0.77100,	0.02064,	0.02919,	1.11091,	0
0.77150,	0.02109,	0.02983,	1.11272,	0
0.77200,	0.02047,	0.02895,	1.11238,	0
0.77250,	0.02035,	0.02878,	1.11333,	0
0.77300,	0.02091,	0.02957,	1.11515,	0
0.77350,	0.02036,	0.02879,	1.11547,	0
0.77400,	0.02066,	0.02922,	1.11701,	0
0.77450,	0.02113,	0.02988,	1.11918,	0
0.77500,	0.02040,	0.02885,	1.11844,	0
0.77550,	0.02081,	0.02943,	1.12069,	0
0.77600,	0.02120,	0.02997,	1.12259,	0
0.77650,	0.02135,	0.03020,	1.12342,	0
0.77700,	0.02127,	0.03009,	1.12446,	0
0.77750,	0.02109,	0.02982,	1.12544,	0
0.77800,	0.02090,	0.02955,	1.12624,	0
0.77850,	0.02112,	0.02986,	1.12720,	0
0.77900,	0.02075,	0.02934,	1.12758,	0
0.77950,	0.02126,	0.03006,	1.12964,	0
0.78000,	0.02124,	0.03003,	1.13029,	0
0.78050,	0.02183,	0.03087,	1.13286,	0
0.78100,	0.02120,	0.02998,	1.13263,	0
0.78150,	0.02058,	0.02911,	1.13233,	0
0.78200,	0.02154,	0.03047,	1.13572,	0
0.78250,	0.02122,	0.03001,	1.13547,	0
0.78300,	0.02158,	0.03052,	1.13762,	0
0.78350,	0.02082,	0.02944,	1.13727,	0
0.78400,	0.02134,	0.03018,	1.13952,	0
0.78450,	0.02160,	0.03054,	1.13993,	0
0.78500,	0.02177,	0.03078,	1.14166,	0
0.78550,	0.02115,	0.02992,	1.14139,	0
0.78600,	0.02133,	0.03017,	1.14380,	0
0.78650,	0.02158,	0.03052,	1.14525,	0
0.78700,	0.02152,	0.03044,	1.14535,	0
0.78750,	0.02116,	0.02992,	1.14536,	0
0.78800,	0.02097,	0.02965,	1.14727,	0
0.78850,	0.02097,	0.02966,	1.14751,	0
0.78900,	0.02158,	0.03052,	1.14905,	0
0.78950,	0.02135,	0.03019,	1.15102,	0
0.79000,	0.02172,	0.03071,	1.15297,	0
0.79050,	0.02096,	0.02964,	1.15262,	0
0.79100,	0.02195,	0.03104,	1.15539,	0
0.79150,	0.02113,	0.02988,	1.15450,	0
0.79200,	0.02107,	0.02979,	1.15572,	0
0.79250,	0.02174,	0.03075,	1.15810,	0
0.79300,	0.02118,	0.02995,	1.15812,	0
0.79350,	0.02112,	0.02987,	1.15896,	0
0.79400,	0.02121,	0.03000,	1.16010,	0
0.79450,	0.02097,	0.02966,	1.16122,	0
0.79500,	0.02185,	0.03090,	1.16414,	0
0.79550,	0.02121,	0.03000,	1.16349,	0
0.79600,	0.02088,	0.02953,	1.16357,	0
0.79650,	0.02107,	0.02980,	1.16555,	0
0.79700,	0.02139,	0.03025,	1.16740,	0
0.79750,	0.02117,	0.02994,	1.16767,	0
0.79800,	0.02132,	0.03015,	1.16902,	0
0.79850,	0.02108,	0.02981,	1.16969,	0
0.79900,	0.02148,	0.03038,	1.17110,	0
0.79950,	0.02135,	0.03020,	1.17229,	0
0.80000,	0.02142,	0.03029,	1.17381,	0
0.80050,	0.02142,	0.03029,	1.17388,	0
0.80100,	0.02088,	0.02953,	1.17474,	0
0.80150,	0.02100,	0.02970,	1.17693,	0
0.80200,	0.02121,	0.02999,	1.17759,	0
0.80250,	0.02146,	0.03034,	1.17819,	0
0.80300,	0.02082,	0.02944,	1.17875,	0
0.80350,	0.02125,	0.03005,	1.18035,	0
0.80400,	0.02102,	0.02972,	1.18096,	0
