Distances between estimated and original density matrices using various distances:

PURITY, 	OPERATOR, 	TRACE, 		FIDELITY
0.58000,	0.04910,	0.06944, 	0.04927
0.58050,	0.04803,	0.06792, 	0.04819
0.58100,	0.04846,	0.06854, 	0.04863
0.58150,	0.04667,	0.06601, 	0.04685
0.58200,	0.04870,	0.06887, 	0.04889
0.58250,	0.04924,	0.06963, 	0.04942
0.58300,	0.05027,	0.07110, 	0.05045
0.58350,	0.04846,	0.06853, 	0.04865
0.58400,	0.04636,	0.06556, 	0.04654
0.58450,	0.05001,	0.07072, 	0.05020
0.58500,	0.04918,	0.06955, 	0.04936
0.58550,	0.04799,	0.06787, 	0.04817
0.58600,	0.04864,	0.06879, 	0.04885
0.58650,	0.04783,	0.06764, 	0.04803
0.58700,	0.04941,	0.06987, 	0.04962
0.58750,	0.04942,	0.06989, 	0.04960
0.58800,	0.04772,	0.06749, 	0.04793
0.58850,	0.04979,	0.07041, 	0.05001
0.58900,	0.04812,	0.06806, 	0.04831
0.58950,	0.05004,	0.07077, 	0.05025
0.59000,	0.05142,	0.07272, 	0.05163
0.59050,	0.04977,	0.07039, 	0.04998
0.59100,	0.04994,	0.07062, 	0.05014
0.59150,	0.04975,	0.07036, 	0.04997
0.59200,	0.04992,	0.07059, 	0.05013
0.59250,	0.05334,	0.07544, 	0.05358
0.59300,	0.04919,	0.06956, 	0.04941
0.59350,	0.05273,	0.07457, 	0.05295
0.59400,	0.05187,	0.07335, 	0.05210
0.59450,	0.05057,	0.07152, 	0.05081
0.59500,	0.05185,	0.07333, 	0.05209
0.59550,	0.05061,	0.07157, 	0.05083
0.59600,	0.05283,	0.07471, 	0.05308
0.59650,	0.05301,	0.07496, 	0.05325
0.59700,	0.05325,	0.07531, 	0.05350
0.59750,	0.04974,	0.07035, 	0.04997
0.59800,	0.05339,	0.07551, 	0.05364
0.59850,	0.05192,	0.07343, 	0.05218
0.59900,	0.05457,	0.07718, 	0.05483
0.59950,	0.05183,	0.07330, 	0.05210
0.60000,	0.05304,	0.07501, 	0.05327
0.60050,	0.05240,	0.07410, 	0.05265
0.60100,	0.05386,	0.07617, 	0.05413
0.60150,	0.05344,	0.07557, 	0.05372
0.60200,	0.05160,	0.07298, 	0.05186
0.60250,	0.05464,	0.07727, 	0.05491
0.60300,	0.05409,	0.07650, 	0.05437
0.60350,	0.05327,	0.07534, 	0.05356
0.60400,	0.05318,	0.07520, 	0.05346
0.60450,	0.05578,	0.07889, 	0.05607
0.60500,	0.05448,	0.07705, 	0.05476
0.60550,	0.05458,	0.07719, 	0.05486
0.60600,	0.05281,	0.07469, 	0.05312
0.60650,	0.05142,	0.07272, 	0.05168
0.60700,	0.05430,	0.07679, 	0.05457
0.60750,	0.05561,	0.07864, 	0.05590
0.60800,	0.05608,	0.07931, 	0.05638
0.60850,	0.05437,	0.07689, 	0.05468
0.60900,	0.05370,	0.07594, 	0.05398
0.60950,	0.05593,	0.07909, 	0.05625
0.61000,	0.05890,	0.08330, 	0.05922
0.61050,	0.05781,	0.08176, 	0.05813
0.61100,	0.05751,	0.08133, 	0.05782
0.61150,	0.05860,	0.08288, 	0.05893
0.61200,	0.05624,	0.07953, 	0.05655
0.61250,	0.05736,	0.08111, 	0.05769
0.61300,	0.05579,	0.07889, 	0.05611
0.61350,	0.05707,	0.08072, 	0.05739
0.61400,	0.05522,	0.07809, 	0.05554
0.61450,	0.05625,	0.07954, 	0.05657
0.61500,	0.05774,	0.08165, 	0.05809
0.61550,	0.05657,	0.08000, 	0.05691
0.61600,	0.05716,	0.08084, 	0.05752
0.61650,	0.05841,	0.08260, 	0.05874
0.61700,	0.05745,	0.08125, 	0.05777
0.61750,	0.05582,	0.07894, 	0.05619
0.61800,	0.05812,	0.08219, 	0.05848
0.61850,	0.05901,	0.08346, 	0.05939
0.61900,	0.05821,	0.08233, 	0.05858
0.61950,	0.05901,	0.08346, 	0.05939
0.62000,	0.05952,	0.08418, 	0.05991
0.62050,	0.05856,	0.08281, 	0.05895
0.62100,	0.06083,	0.08602, 	0.06120
0.62150,	0.06023,	0.08518, 	0.06062
0.62200,	0.05616,	0.07943, 	0.05656
0.62250,	0.05962,	0.08432, 	0.06002
0.62300,	0.05977,	0.08453, 	0.06017
0.62350,	0.05841,	0.08260, 	0.05881
0.62400,	0.05950,	0.08415, 	0.05988
0.62450,	0.05792,	0.08191, 	0.05832
0.62500,	0.06212,	0.08785, 	0.06254
0.62550,	0.06456,	0.09130, 	0.06499
0.62600,	0.05957,	0.08424, 	0.05998
0.62650,	0.06165,	0.08719, 	0.06207
0.62700,	0.05957,	0.08424, 	0.05999
0.62750,	0.06269,	0.08865, 	0.06313
0.62800,	0.06220,	0.08797, 	0.06265
0.62850,	0.05975,	0.08450, 	0.06019
0.62900,	0.05934,	0.08393, 	0.05978
0.62950,	0.06225,	0.08804, 	0.06269
0.63000,	0.06049,	0.08554, 	0.06091
0.63050,	0.06217,	0.08792, 	0.06259
0.63100,	0.06229,	0.08810, 	0.06275
0.63150,	0.06441,	0.09110, 	0.06485
0.63200,	0.06101,	0.08628, 	0.06149
0.63250,	0.06334,	0.08957, 	0.06383
0.63300,	0.06591,	0.09321, 	0.06640
0.63350,	0.06341,	0.08967, 	0.06391
0.63400,	0.06382,	0.09025, 	0.06430
0.63450,	0.06359,	0.08992, 	0.06407
0.63500,	0.06155,	0.08704, 	0.06209
0.63550,	0.06238,	0.08821, 	0.06290
0.63600,	0.06353,	0.08984, 	0.06402
0.63650,	0.06513,	0.09211, 	0.06566
0.63700,	0.06410,	0.09065, 	0.06458
0.63750,	0.06248,	0.08837, 	0.06297
0.63800,	0.06224,	0.08802, 	0.06272
0.63850,	0.06410,	0.09066, 	0.06460
0.63900,	0.06291,	0.08897, 	0.06341
0.63950,	0.06539,	0.09247, 	0.06588
0.64000,	0.06524,	0.09226, 	0.06575
0.64050,	0.06499,	0.09192, 	0.06553
0.64100,	0.06468,	0.09148, 	0.06520
0.64150,	0.06378,	0.09020, 	0.06431
0.64200,	0.06431,	0.09095, 	0.06484
0.64250,	0.06388,	0.09034, 	0.06443
0.64300,	0.06614,	0.09354, 	0.06670
0.64350,	0.06791,	0.09603, 	0.06844
0.64400,	0.06738,	0.09530, 	0.06791
0.64450,	0.06818,	0.09641, 	0.06873
0.64500,	0.06582,	0.09308, 	0.06637
0.64550,	0.06808,	0.09627, 	0.06868
0.64600,	0.06793,	0.09606, 	0.06849
0.64650,	0.06722,	0.09506, 	0.06779
0.64700,	0.06809,	0.09630, 	0.06867
0.64750,	0.06518,	0.09218, 	0.06581
0.64800,	0.06617,	0.09357, 	0.06676
0.64850,	0.06901,	0.09760, 	0.06968
0.64900,	0.06536,	0.09243, 	0.06593
0.64950,	0.06897,	0.09754, 	0.06957
0.65000,	0.06820,	0.09645, 	0.06883
0.65050,	0.06707,	0.09485, 	0.06769
0.65100,	0.07138,	0.10094, 	0.07202
0.65150,	0.06996,	0.09894, 	0.07060
0.65200,	0.06735,	0.09525, 	0.06797
0.65250,	0.07055,	0.09978, 	0.07123
0.65300,	0.06668,	0.09430, 	0.06735
0.65350,	0.07005,	0.09906, 	0.07070
0.65400,	0.06862,	0.09704, 	0.06927
0.65450,	0.07257,	0.10262, 	0.07330
0.65500,	0.07014,	0.09920, 	0.07084
0.65550,	0.06790,	0.09602, 	0.06855
0.65600,	0.07135,	0.10091, 	0.07203
0.65650,	0.06712,	0.09492, 	0.06774
0.65700,	0.06788,	0.09600, 	0.06851
0.65750,	0.06895,	0.09751, 	0.06959
0.65800,	0.07138,	0.10095, 	0.07209
0.65850,	0.07060,	0.09985, 	0.07128
0.65900,	0.07023,	0.09932, 	0.07092
0.65950,	0.07086,	0.10020, 	0.07154
0.66000,	0.07319,	0.10351, 	0.07396
0.66050,	0.07242,	0.10242, 	0.07312
0.66100,	0.07058,	0.09982, 	0.07131
0.66150,	0.07323,	0.10356, 	0.07399
0.66200,	0.07063,	0.09988, 	0.07137
0.66250,	0.07388,	0.10449, 	0.07463
0.66300,	0.07182,	0.10157, 	0.07252
0.66350,	0.07185,	0.10161, 	0.07259
0.66400,	0.07365,	0.10416, 	0.07440
0.66450,	0.07247,	0.10248, 	0.07323
0.66500,	0.07511,	0.10622, 	0.07585
0.66550,	0.07193,	0.10172, 	0.07265
0.66600,	0.07564,	0.10698, 	0.07641
0.66650,	0.07146,	0.10106, 	0.07217
0.66700,	0.07489,	0.10591, 	0.07569
0.66750,	0.07397,	0.10460, 	0.07475
0.66800,	0.07262,	0.10270, 	0.07339
0.66850,	0.07309,	0.10336, 	0.07386
0.66900,	0.07127,	0.10080, 	0.07201
0.66950,	0.06926,	0.09794, 	0.07005
0.67000,	0.07331,	0.10368, 	0.07413
0.67050,	0.07397,	0.10461, 	0.07478
0.67100,	0.07421,	0.10495, 	0.07502
0.67150,	0.07390,	0.10451, 	0.07470
0.67200,	0.07625,	0.10784, 	0.07707
0.67250,	0.07447,	0.10532, 	0.07537
0.67300,	0.07364,	0.10415, 	0.07450
0.67350,	0.07973,	0.11276, 	0.08057
0.67400,	0.07681,	0.10862, 	0.07768
0.67450,	0.07437,	0.10517, 	0.07522
0.67500,	0.07969,	0.11270, 	0.08056
0.67550,	0.07352,	0.10397, 	0.07435
0.67600,	0.07241,	0.10241, 	0.07321
0.67650,	0.07765,	0.10981, 	0.07855
0.67700,	0.07558,	0.10688, 	0.07651
0.67750,	0.07650,	0.10819, 	0.07743
0.67800,	0.07739,	0.10945, 	0.07835
0.67850,	0.07557,	0.10688, 	0.07649
0.67900,	0.07531,	0.10651, 	0.07626
0.67950,	0.07593,	0.10739, 	0.07682
0.68000,	0.07707,	0.10900, 	0.07804
0.68050,	0.07747,	0.10955, 	0.07841
0.68100,	0.07343,	0.10384, 	0.07436
0.68150,	0.07802,	0.11034, 	0.07891
0.68200,	0.07867,	0.11126, 	0.07971
0.68250,	0.07661,	0.10834, 	0.07751
0.68300,	0.07998,	0.11311, 	0.08097
0.68350,	0.08173,	0.11558, 	0.08276
0.68400,	0.07761,	0.10976, 	0.07858
0.68450,	0.08109,	0.11468, 	0.08212
0.68500,	0.07700,	0.10889, 	0.07798
0.68550,	0.07827,	0.11069, 	0.07929
0.68600,	0.07493,	0.10596, 	0.07590
0.68650,	0.07982,	0.11289, 	0.08082
0.68700,	0.07853,	0.11106, 	0.07954
0.68750,	0.08121,	0.11485, 	0.08224
0.68800,	0.08107,	0.11465, 	0.08214
0.68850,	0.07687,	0.10870, 	0.07785
0.68900,	0.08505,	0.12028, 	0.08618
0.68950,	0.08227,	0.11635, 	0.08337
0.69000,	0.08281,	0.11712, 	0.08391
0.69050,	0.08245,	0.11661, 	0.08351
0.69100,	0.08153,	0.11530, 	0.08257
0.69150,	0.08235,	0.11646, 	0.08343
0.69200,	0.08058,	0.11396, 	0.08174
0.69250,	0.08270,	0.11695, 	0.08388
0.69300,	0.08042,	0.11373, 	0.08152
0.69350,	0.08069,	0.11411, 	0.08175
0.69400,	0.08309,	0.11751, 	0.08418
0.69450,	0.08142,	0.11514, 	0.08257
0.69500,	0.07967,	0.11267, 	0.08082
0.69550,	0.08770,	0.12402, 	0.08892
0.69600,	0.08304,	0.11744, 	0.08418
0.69650,	0.08799,	0.12444, 	0.08925
0.69700,	0.08196,	0.11590, 	0.08315
0.69750,	0.08001,	0.11315, 	0.08117
0.69800,	0.08084,	0.11432, 	0.08202
0.69850,	0.08090,	0.11441, 	0.08210
0.69900,	0.08715,	0.12324, 	0.08836
0.69950,	0.08163,	0.11545, 	0.08283
0.70000,	0.07924,	0.11206, 	0.08042
0.70050,	0.08503,	0.12025, 	0.08633
0.70100,	0.08321,	0.11767, 	0.08447
0.70150,	0.08575,	0.12126, 	0.08699
0.70200,	0.08670,	0.12262, 	0.08803
0.70250,	0.08535,	0.12070, 	0.08662
0.70300,	0.08387,	0.11862, 	0.08508
0.70350,	0.08050,	0.11384, 	0.08162
0.70400,	0.08705,	0.12310, 	0.08834
0.70450,	0.08645,	0.12226, 	0.08785
0.70500,	0.08462,	0.11967, 	0.08596
0.70550,	0.08514,	0.12041, 	0.08650
0.70600,	0.08736,	0.12354, 	0.08869
0.70650,	0.08589,	0.12146, 	0.08723
0.70700,	0.08793,	0.12435, 	0.08934
0.70750,	0.08546,	0.12086, 	0.08680
0.70800,	0.08982,	0.12703, 	0.09119
0.70850,	0.08357,	0.11818, 	0.08491
0.70900,	0.08347,	0.11804, 	0.08481
0.70950,	0.08588,	0.12145, 	0.08734
0.71000,	0.08825,	0.12481, 	0.08966
0.71050,	0.08650,	0.12233, 	0.08793
0.71100,	0.08750,	0.12374, 	0.08891
0.71150,	0.08686,	0.12284, 	0.08830
0.71200,	0.08896,	0.12581, 	0.09041
0.71250,	0.09330,	0.13194, 	0.09489
0.71300,	0.08833,	0.12491, 	0.08975
0.71350,	0.08733,	0.12351, 	0.08880
0.71400,	0.08501,	0.12023, 	0.08648
0.71450,	0.08610,	0.12176, 	0.08754
0.71500,	0.08800,	0.12445, 	0.08944
0.71550,	0.08742,	0.12362, 	0.08889
0.71600,	0.08595,	0.12155, 	0.08734
0.71650,	0.08847,	0.12512, 	0.08997
0.71700,	0.08851,	0.12517, 	0.09000
0.71750,	0.09058,	0.12810, 	0.09212
0.71800,	0.08896,	0.12581, 	0.09052
0.71850,	0.09427,	0.13331, 	0.09581
0.71900,	0.09033,	0.12774, 	0.09184
0.71950,	0.09150,	0.12941, 	0.09317
0.72000,	0.08840,	0.12502, 	0.08991
0.72050,	0.09125,	0.12904, 	0.09292
0.72100,	0.09241,	0.13069, 	0.09411
0.72150,	0.08974,	0.12690, 	0.09141
0.72200,	0.08838,	0.12499, 	0.09001
0.72250,	0.09079,	0.12840, 	0.09248
0.72300,	0.09314,	0.13172, 	0.09490
0.72350,	0.09048,	0.12795, 	0.09219
0.72400,	0.08968,	0.12683, 	0.09127
0.72450,	0.09107,	0.12879, 	0.09274
0.72500,	0.09064,	0.12818, 	0.09227
0.72550,	0.09694,	0.13709, 	0.09878
0.72600,	0.09505,	0.13442, 	0.09696
0.72650,	0.09194,	0.13003, 	0.09353
0.72700,	0.08915,	0.12607, 	0.09074
0.72750,	0.09498,	0.13432, 	0.09678
0.72800,	0.09275,	0.13117, 	0.09455
0.72850,	0.09443,	0.13354, 	0.09620
0.72900,	0.09157,	0.12950, 	0.09323
0.72950,	0.09649,	0.13646, 	0.09835
0.73000,	0.09490,	0.13420, 	0.09676
0.73050,	0.09270,	0.13109, 	0.09460
0.73100,	0.09247,	0.13077, 	0.09427
0.73150,	0.09073,	0.12831, 	0.09249
0.73200,	0.09878,	0.13970, 	0.10070
0.73250,	0.09358,	0.13235, 	0.09548
0.73300,	0.09513,	0.13453, 	0.09707
0.73350,	0.09683,	0.13694, 	0.09871
0.73400,	0.09585,	0.13556, 	0.09776
0.73450,	0.09587,	0.13558, 	0.09767
0.73500,	0.09599,	0.13575, 	0.09798
0.73550,	0.09507,	0.13445, 	0.09690
0.73600,	0.09391,	0.13280, 	0.09578
0.73650,	0.09314,	0.13171, 	0.09491
0.73700,	0.09373,	0.13255, 	0.09558
0.73750,	0.09338,	0.13206, 	0.09519
0.73800,	0.10034,	0.14191, 	0.10225
0.73850,	0.10034,	0.14191, 	0.10249
0.73900,	0.09788,	0.13842, 	0.09989
0.73950,	0.10036,	0.14193, 	0.10251
0.74000,	0.09521,	0.13465, 	0.09717
0.74050,	0.09644,	0.13639, 	0.09861
0.74100,	0.09370,	0.13251, 	0.09578
0.74150,	0.09701,	0.13719, 	0.09902
0.74200,	0.09968,	0.14096, 	0.10175
0.74250,	0.09676,	0.13683, 	0.09881
0.74300,	0.09909,	0.14014, 	0.10130
0.74350,	0.09951,	0.14073, 	0.10163
0.74400,	0.10025,	0.14178, 	0.10230
0.74450,	0.10033,	0.14188, 	0.10237
0.74500,	0.10200,	0.14425, 	0.10418
0.74550,	0.09562,	0.13523, 	0.09770
0.74600,	0.09906,	0.14009, 	0.10120
0.74650,	0.10026,	0.14178, 	0.10248
0.74700,	0.09960,	0.14086, 	0.10179
0.74750,	0.09927,	0.14039, 	0.10155
0.74800,	0.09953,	0.14076, 	0.10171
0.74850,	0.10158,	0.14366, 	0.10376
0.74900,	0.10467,	0.14802, 	0.10700
0.74950,	0.09857,	0.13940, 	0.10058
0.75000,	0.09818,	0.13885, 	0.10025
0.75050,	0.10673,	0.15094, 	0.10907
0.75100,	0.10068,	0.14239, 	0.10283
0.75150,	0.10241,	0.14483, 	0.10490
0.75200,	0.10313,	0.14584, 	0.10546
0.75250,	0.10065,	0.14234, 	0.10296
0.75300,	0.10305,	0.14573, 	0.10536
0.75350,	0.10309,	0.14579, 	0.10545
0.75400,	0.10269,	0.14522, 	0.10502
0.75450,	0.10325,	0.14601, 	0.10567
0.75500,	0.10278,	0.14535, 	0.10515
0.75550,	0.10441,	0.14765, 	0.10686
0.75600,	0.10829,	0.15314, 	0.11083
0.75650,	0.10105,	0.14291, 	0.10350
0.75700,	0.10299,	0.14565, 	0.10556
0.75750,	0.10345,	0.14629, 	0.10579
0.75800,	0.10215,	0.14446, 	0.10440
0.75850,	0.10037,	0.14194, 	0.10275
0.75900,	0.10729,	0.15174, 	0.10987
0.75950,	0.10224,	0.14459, 	0.10475
0.76000,	0.10808,	0.15285, 	0.11059
0.76050,	0.10784,	0.15251, 	0.11044
0.76100,	0.10710,	0.15146, 	0.10986
0.76150,	0.10243,	0.14486, 	0.10486
0.76200,	0.10649,	0.15061, 	0.10913
0.76250,	0.10297,	0.14562, 	0.10563
0.76300,	0.10638,	0.15045, 	0.10919
0.76350,	0.10545,	0.14912, 	0.10812
0.76400,	0.10985,	0.15535, 	0.11256
0.76450,	0.10847,	0.15339, 	0.11115
0.76500,	0.10783,	0.15249, 	0.11054
0.76550,	0.10424,	0.14742, 	0.10704
0.76600,	0.10746,	0.15197, 	0.11018
0.76650,	0.10354,	0.14643, 	0.10609
0.76700,	0.10072,	0.14243, 	0.10325
0.76750,	0.10531,	0.14894, 	0.10796
0.76800,	0.10452,	0.14781, 	0.10729
0.76850,	0.10368,	0.14662, 	0.10631
0.76900,	0.10604,	0.14996, 	0.10880
0.76950,	0.10889,	0.15399, 	0.11176
0.77000,	0.10847,	0.15339, 	0.11108
0.77050,	0.10430,	0.14750, 	0.10707
0.77100,	0.10748,	0.15200, 	0.11027
0.77150,	0.10971,	0.15515, 	0.11268
0.77200,	0.10645,	0.15054, 	0.10928
0.77250,	0.10908,	0.15427, 	0.11187
0.77300,	0.10848,	0.15341, 	0.11141
0.77350,	0.10635,	0.15040, 	0.10899
0.77400,	0.10965,	0.15507, 	0.11262
0.77450,	0.10517,	0.14873, 	0.10795
0.77500,	0.10836,	0.15325, 	0.11108
0.77550,	0.10591,	0.14978, 	0.10870
0.77600,	0.11033,	0.15603, 	0.11330
0.77650,	0.10675,	0.15096, 	0.10976
0.77700,	0.11108,	0.15709, 	0.11445
0.77750,	0.10915,	0.15437, 	0.11215
0.77800,	0.11218,	0.15865, 	0.11537
0.77850,	0.10755,	0.15210, 	0.11068
0.77900,	0.11012,	0.15574, 	0.11322
0.77950,	0.10437,	0.14760, 	0.10744
0.78000,	0.10862,	0.15361, 	0.11186
0.78050,	0.10809,	0.15286, 	0.11111
0.78100,	0.10732,	0.15178, 	0.11031
0.78150,	0.11143,	0.15759, 	0.11466
0.78200,	0.12047,	0.17037, 	0.12372
0.78250,	0.11562,	0.16351, 	0.11895
0.78300,	0.11253,	0.15914, 	0.11590
0.78350,	0.11359,	0.16064, 	0.11705
0.78400,	0.11858,	0.16769, 	0.12216
0.78450,	0.11229,	0.15880, 	0.11552
0.78500,	0.11079,	0.15668, 	0.11412
0.78550,	0.11008,	0.15568, 	0.11352
0.78600,	0.11108,	0.15709, 	0.11428
0.78650,	0.11357,	0.16062, 	0.11705
0.78700,	0.11345,	0.16044, 	0.11696
0.78750,	0.11482,	0.16238, 	0.11817
0.78800,	0.12022,	0.17001, 	0.12388
0.78850,	0.10747,	0.15199, 	0.11072
0.78900,	0.11168,	0.15794, 	0.11508
0.78950,	0.11492,	0.16252, 	0.11848
0.79000,	0.10909,	0.15427, 	0.11215
0.79050,	0.11279,	0.15951, 	0.11624
0.79100,	0.11252,	0.15913, 	0.11618
0.79150,	0.10934,	0.15463, 	0.11255
0.79200,	0.11708,	0.16557, 	0.12065
0.79250,	0.11259,	0.15922, 	0.11601
0.79300,	0.11331,	0.16024, 	0.11694
0.79350,	0.11129,	0.15739, 	0.11463
0.79400,	0.11870,	0.16786, 	0.12261
0.79450,	0.11649,	0.16475, 	0.12038
0.79500,	0.11938,	0.16883, 	0.12301
0.79550,	0.11293,	0.15971, 	0.11652
0.79600,	0.11502,	0.16266, 	0.11879
0.79650,	0.11281,	0.15954, 	0.11640
0.79700,	0.11282,	0.15955, 	0.11665
0.79750,	0.11963,	0.16918, 	0.12355
0.79800,	0.12114,	0.17131, 	0.12508
0.79850,	0.11756,	0.16625, 	0.12143
0.79900,	0.12142,	0.17171, 	0.12565
0.79950,	0.12281,	0.17368, 	0.12689
0.80000,	0.11629,	0.16446, 	0.11998
0.80050,	0.11618,	0.16430, 	0.12017
0.80100,	0.11994,	0.16962, 	0.12423
0.80150,	0.11798,	0.16685, 	0.12209
0.80200,	0.11731,	0.16590, 	0.12129
0.80250,	0.11487,	0.16246, 	0.11858
0.80300,	0.12133,	0.17159, 	0.12533
0.80350,	0.11533,	0.16311, 	0.11905
0.80400,	0.11937,	0.16881, 	0.12351
0.80450,	0.11425,	0.16157, 	0.11803
0.80500,	0.11963,	0.16918, 	0.12354
0.80550,	0.11741,	0.16605, 	0.12150
0.80600,	0.11860,	0.16772, 	0.12264
0.80650,	0.11736,	0.16597, 	0.12173
0.80700,	0.11757,	0.16627, 	0.12174
0.80750,	0.11887,	0.16811, 	0.12305
0.80800,	0.11860,	0.16772, 	0.12269
0.80850,	0.12607,	0.17829, 	0.13035
0.80900,	0.12377,	0.17504, 	0.12820
0.80950,	0.12070,	0.17070, 	0.12498
0.81000,	0.11418,	0.16147, 	0.11847
0.81050,	0.12120,	0.17140, 	0.12585
0.81100,	0.11660,	0.16489, 	0.12073
0.81150,	0.12194,	0.17245, 	0.12639
0.81200,	0.12167,	0.17207, 	0.12608
0.81250,	0.12635,	0.17869, 	0.13079
0.81300,	0.12030,	0.17013, 	0.12450
0.81350,	0.12119,	0.17138, 	0.12571
0.81400,	0.11641,	0.16463, 	0.12073
0.81450,	0.12767,	0.18055, 	0.13246
0.81500,	0.12523,	0.17711, 	0.12980
0.81550,	0.12078,	0.17081, 	0.12524
0.81600,	0.12099,	0.17110, 	0.12572
0.81650,	0.12339,	0.17451, 	0.12819
0.81700,	0.12541,	0.17736, 	0.13015
0.81750,	0.12147,	0.17178, 	0.12607
0.81800,	0.11789,	0.16671, 	0.12231
0.81850,	0.11766,	0.16640, 	0.12199
0.81900,	0.12293,	0.17385, 	0.12750
0.81950,	0.12305,	0.17402, 	0.12806
0.82000,	0.12478,	0.17646, 	0.12970
0.82050,	0.12492,	0.17667, 	0.12971
0.82100,	0.12386,	0.17517, 	0.12852
0.82150,	0.12318,	0.17420, 	0.12804
0.82200,	0.12605,	0.17827, 	0.13115
0.82250,	0.12880,	0.18215, 	0.13399
0.82300,	0.12601,	0.17820, 	0.13106
0.82350,	0.12321,	0.17425, 	0.12820
0.82400,	0.12451,	0.17608, 	0.12945
0.82450,	0.11899,	0.16828, 	0.12364
0.82500,	0.13143,	0.18587, 	0.13662
0.82550,	0.12756,	0.18039, 	0.13262
0.82600,	0.12385,	0.17515, 	0.12874
0.82650,	0.12557,	0.17758, 	0.13093
0.82700,	0.12671,	0.17920, 	0.13190
0.82750,	0.12399,	0.17535, 	0.12866
0.82800,	0.12746,	0.18026, 	0.13295
0.82850,	0.12594,	0.17811, 	0.13161
0.82900,	0.12648,	0.17887, 	0.13159
0.82950,	0.13062,	0.18472, 	0.13580
0.83000,	0.12479,	0.17648, 	0.13003
0.83050,	0.12736,	0.18012, 	0.13263
0.83100,	0.12951,	0.18315, 	0.13532
0.83150,	0.12848,	0.18170, 	0.13420
0.83200,	0.13121,	0.18556, 	0.13685
0.83250,	0.12593,	0.17810, 	0.13092
0.83300,	0.13002,	0.18388, 	0.13584
0.83350,	0.12594,	0.17811, 	0.13160
0.83400,	0.12934,	0.18292, 	0.13492
0.83450,	0.12735,	0.18010, 	0.13285
0.83500,	0.13256,	0.18747, 	0.13826
0.83550,	0.13323,	0.18842, 	0.13904
0.83600,	0.12342,	0.17454, 	0.12876
0.83650,	0.12201,	0.17255, 	0.12766
0.83700,	0.12538,	0.17732, 	0.13074
0.83750,	0.12673,	0.17922, 	0.13217
0.83800,	0.12613,	0.17837, 	0.13141
0.83850,	0.12844,	0.18165, 	0.13425
0.83900,	0.12997,	0.18380, 	0.13581
0.83950,	0.13013,	0.18404, 	0.13605
0.84000,	0.13125,	0.18561, 	0.13734
0.84050,	0.13179,	0.18637, 	0.13745
0.84100,	0.13001,	0.18386, 	0.13594
0.84150,	0.12968,	0.18340, 	0.13538
0.84200,	0.13102,	0.18529, 	0.13705
0.84250,	0.13066,	0.18478, 	0.13668
0.84300,	0.14140,	0.19997, 	0.14875
0.84350,	0.13405,	0.18957, 	0.14060
0.84400,	0.13529,	0.19133, 	0.14171
0.84450,	0.13255,	0.18745, 	0.13891
0.84500,	0.12951,	0.18315, 	0.13565
0.84550,	0.12908,	0.18255, 	0.13556
0.84600,	0.13069,	0.18483, 	0.13674
0.84650,	0.13326,	0.18845, 	0.13994
0.84700,	0.13582,	0.19208, 	0.14251
0.84750,	0.13900,	0.19657, 	0.14575
0.84800,	0.12602,	0.17821, 	0.13203
0.84850,	0.13394,	0.18942, 	0.14019
0.84900,	0.13300,	0.18809, 	0.13961
0.84950,	0.14007,	0.19809, 	0.14694
0.85000,	0.13064,	0.18475, 	0.13702
0.85050,	0.13569,	0.19190, 	0.14245
0.85100,	0.13001,	0.18386, 	0.13605
0.85150,	0.13720,	0.19403, 	0.14386
0.85200,	0.13362,	0.18896, 	0.13996
0.85250,	0.13054,	0.18461, 	0.13685
0.85300,	0.13634,	0.19281, 	0.14283
0.85350,	0.13270,	0.18767, 	0.13938
0.85400,	0.14174,	0.20045, 	0.14918
0.85450,	0.12694,	0.17952, 	0.13320
0.85500,	0.13025,	0.18420, 	0.13644
0.85550,	0.13614,	0.19254, 	0.14326
0.85600,	0.13830,	0.19559, 	0.14546
0.85650,	0.14223,	0.20114, 	0.14991
0.85700,	0.13833,	0.19563, 	0.14559
0.85750,	0.13924,	0.19691, 	0.14653
0.85800,	0.13768,	0.19470, 	0.14464
0.85850,	0.14344,	0.20286, 	0.15114
0.85900,	0.13283,	0.18785, 	0.13943
0.85950,	0.13758,	0.19456, 	0.14480
0.86000,	0.13499,	0.19091, 	0.14205
0.86050,	0.13574,	0.19196, 	0.14267
0.86100,	0.13600,	0.19233, 	0.14300
0.86150,	0.13954,	0.19734, 	0.14677
0.86200,	0.13650,	0.19304, 	0.14395
0.86250,	0.13730,	0.19417, 	0.14476
0.86300,	0.13538,	0.19145, 	0.14278
0.86350,	0.14855,	0.21008, 	0.15684
0.86400,	0.13962,	0.19745, 	0.14692
0.86450,	0.13802,	0.19518, 	0.14478
0.86500,	0.14260,	0.20166, 	0.15064
0.86550,	0.14000,	0.19799, 	0.14772
0.86600,	0.14290,	0.20209, 	0.15041
0.86650,	0.14149,	0.20010, 	0.14943
0.86700,	0.14007,	0.19809, 	0.14784
0.86750,	0.13383,	0.18926, 	0.14102
0.86800,	0.14260,	0.20166, 	0.15089
0.86850,	0.13850,	0.19587, 	0.14665
0.86900,	0.13731,	0.19419, 	0.14484
0.86950,	0.14386,	0.20345, 	0.15215
0.87000,	0.14736,	0.20840, 	0.15593
